Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
27,134800.0,0.0,0.75,0.43096523106980866,0.41082916919422097,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.4338235294117647,0.18032786885245902,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.3333333333333333,0.041459957476966694,0.3333333333333333,0.32971506105834464,0.07705479452054795,0.14729950900163669,1.0,0.5,1.0,1.0,0.36931509552682096,0.0,0.0,0.22652659095047545,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.4,0.04672897196261682,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.25904317386231035,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
28,306000.0,0.0,0.75,0.8437479619448776,0.6575222618144787,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.8,0.7777777777777777,0.5,0.022058823529411763,0.04918032786885246,0.0,0.0,0.9,0.9,1.0,0.125,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.21580439404677534,0.6666666666666666,0.0,0.20804794520547945,0.2788870703764321,1.0,1.0,1.0,1.0,0.7443468494998968,0.0,0.0,0.590607689831995,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.018691588785046728,0.6666666666666666,0.75,0.5444287729196051,0.6666666666666666,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
29,207500.0,0.0,0.75,0.22551154178593524,0.8437360614316818,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.3602941176470588,0.16393442622950818,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.3333333333333333,0.22625797306874557,0.6666666666666666,0.0,0.08861301369863013,0.24288052373158758,1.0,0.5,1.0,1.0,0.7073484028201427,0.0,0.0,0.5546895709490776,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.8,0.4579439252336448,0.6666666666666666,0.25,0.2249647390691114,0.6666666666666666,1.0,1.0,0.3360560093348891,0.4716636197440585,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
30,68500.0,0.05882352941176469,0.25,0.43096523106980866,0.34220432362557585,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.2,0.0,0.75,0.8,0.3333333333333333,0.625,0.5955882352941176,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2226027397260274,0.08510638297872342,1.0,0.25,0.0,1.0,0.04702604679013023,0.0,0.0,0.19258229043045416,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.0,0.16666666666666666,1.0,0.0,0.2,0.4,0.822429906542056,0.3333333333333333,0.25,0.1692524682651622,0.3333333333333333,1.0,1.0,0.05717619603267211,0.0,0.15760869565217392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
31,40000.0,0.2941176470588235,0.0,0.2775700520276434,0.49863293750673066,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.2,1.0,0.75,1.0,0.3333333333333333,0.375,0.6470588235294118,0.9672131147540984,0.5,0.0,0.8,0.8,0.25,0.0,0.3333333333333333,0.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2778253424657534,0.10621931260229134,1.0,0.5,0.0,1.0,0.17722098789529372,0.32348668280871673,0.0,0.44367117000389245,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.822429906542056,0.3333333333333333,0.25,0.1763046544428773,0.6666666666666666,0.3333333333333333,0.0,0.0,0.09872029250457039,0.3115942028985507,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
32,149350.0,0.0,0.75,0.548553126603998,0.5013641536077431,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.3088235294117647,0.04918032786885246,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5256849315068493,0.2009819967266776,1.0,0.75,1.0,1.0,0.5518828725125879,0.0,0.0,0.4037635213201276,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.3925233644859813,0.3333333333333333,0.25,0.191114245416079,0.6666666666666666,1.0,1.0,0.0,0.11882998171846434,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
33,179900.0,0.0,0.75,0.7240110379857643,0.6373720140243746,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5282534246575342,0.20196399345335517,1.0,1.0,1.0,1.0,0.5547464619868685,0.0,0.0,0.4065434960595904,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
34,165500.0,0.0,0.75,0.5606590069862607,0.61302570484815,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.5,0.375,0.8524590163934427,1.0,0.0,0.8,0.8,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.18036853295535082,0.6666666666666666,0.0,0.1626712328767123,0.22880523731587563,1.0,0.75,1.0,1.0,0.7429660922391643,0.0,0.0,0.5892672496813938,0.0,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.47663551401869153,0.6666666666666666,0.5,0.3152327221438646,0.6666666666666666,1.0,1.0,0.0,0.06946983546617916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
35,277500.0,0.588235294117647,0.75,0.43096523106980866,0.4190668312795456,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.8,0.8888888888888888,0.5,0.014705882352941176,0.04918032786885246,1.0,0.0,0.30000000000000004,0.2,0.5,0.15375,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.20428773919206236,0.6666666666666666,0.0,0.17465753424657532,0.25548281505728315,1.0,1.0,1.0,1.0,0.6928503777965793,0.0,0.0,0.5406148777363806,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.018691588785046728,1.0,0.5,0.3921015514809591,0.6666666666666666,1.0,1.0,0.23687281213535588,0.08592321755027423,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
36,309000.0,0.2352941176470588,0.75,0.9254961153313639,0.7401312802664517,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,0.9,0.9,1.0,0.0825,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.47816780821917804,0.1828150572831424,1.0,1.0,1.0,1.0,0.5040589009169021,0.639225181598063,0.0,0.798175205223203,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.018691588785046728,1.0,0.75,0.4873060648801128,0.6666666666666666,1.0,1.0,0.13185530921820302,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
37,145000.0,0.0,0.75,0.9560938207647234,0.6281963879733032,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.4444444444444445,0.5,0.11029411764705882,0.2459016393442623,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4696061643835616,0.17954173486088382,1.0,1.0,1.0,1.0,0.4856070316817438,0.0,0.0,0.3394228869515432,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.1308411214953271,0.3333333333333333,0.5,0.47390691114245415,0.6666666666666666,1.0,1.0,0.45740956826137685,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
38,153000.0,0.0,0.75,0.6074123773344087,0.5006206738997481,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.40441176470588236,0.3278688524590164,1.0,0.0,0.1,0.1,0.5,0.40625,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.21491849751948974,0.6666666666666666,0.0,0.03595890410958904,0.21227495908346974,1.0,0.75,1.0,1.0,0.5840004323778838,0.0,0.0,0.4349432717419792,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8,0.514018691588785,1.0,0.5,0.3511988716502116,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
39,109000.0,0.0,0.75,0.53627051180854,0.4613804591633084,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.41911764705882354,0.06557377049180328,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,1.0,0.12951807228915663,0.6666666666666666,0.0,0.13955479452054795,0.17299509001636662,1.0,0.5,1.0,1.0,0.4637842093143614,0.0,0.0,0.3182372751625655,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.4,0.5327102803738317,0.3333333333333333,0.25,0.17348377997179126,0.6666666666666666,1.0,1.0,0.0,0.09506398537477148,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
40,82000.0,0.4117647058823529,0.75,0.49830869659581634,0.3178985365097633,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.25,0.8,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0,0.0,0.0,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5143483398139979,0.0,0.0,0.3673249697411367,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.2,0.0,0.2616822429906542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.25,0.0,0.0,1.0
41,160000.0,0.0,0.75,0.7140541860284251,0.5083755773405745,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.3014705882352941,0.6885245901639345,0.0,0.0,0.1,0.1,0.5,0.063125,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.11392629340892985,0.6666666666666666,0.0,0.19049657534246575,0.17806873977086746,1.0,1.0,1.0,1.0,0.596105265373231,0.0,0.0,0.4466946523971749,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.38317757009345793,0.6666666666666666,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.2522851919561243,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
42,170000.0,0.0,0.75,0.9783332875175206,0.8623335141751598,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8636363636363636,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.3529411764705882,0.8032786885245902,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,1.0,0.3333333333333333,0.17133238837703757,0.6666666666666666,0.0,0.1639554794520548,0.220949263502455,1.0,0.75,1.0,1.0,0.597877550107905,0.0,0.0,0.4484151877035729,0.0,0.5,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.6666666666666666,0.8,0.8,0.44859813084112143,0.6666666666666666,0.25,0.21720733427362482,0.6666666666666666,1.0,0.5,0.0,0.19012797074954296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
43,144000.0,0.38235294117647056,0.75,0.548553126603998,0.5393442296611504,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4545454545454546,0.4,1.0,0.75,0.0,0.4444444444444445,0.75,0.1764705882352941,0.4098360655737705,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.1323529411764706,0.5,0.06309362279511532,0.0,0.1374795417348609,1.0,0.75,1.0,1.0,0.3587764821250974,0.0,0.0,0.21629569741322463,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.22429906542056072,0.6666666666666666,0.5,0.3554301833568406,0.6666666666666666,0.6666666666666666,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9999999999999999,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
44,130250.0,0.0,0.75,0.548553126603998,0.5404954504096615,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.2426470588235294,0.4754098360655738,1.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.5,0.04961020552799433,0.16666666666666666,0.3331071913161465,0.07148972602739725,0.153518821603928,1.0,0.5,1.0,1.0,0.39361176106222695,0.0,0.0,0.25011381148200007,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.2897196261682243,0.3333333333333333,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.1691948658109685,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
45,141000.0,0.0,0.75,0.5606590069862607,0.4629140420964637,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.34558823529411764,0.7868852459016394,0.0,0.0,0.8,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.03171509567682495,0.16666666666666666,0.34328358208955223,0.19905821917808217,0.18821603927986907,1.0,1.0,1.0,0.6666666666666666,0.5133274673694328,0.0,0.0,0.3663339060312052,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.4392523364485981,0.6666666666666666,0.25,0.21156558533145275,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
46,319900.0,0.588235294117647,0.75,0.4448720629158829,0.44345162736777777,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.8,0.8888888888888888,0.5,0.03676470588235294,0.09836065573770493,1.0,0.0,0.30000000000000004,0.2,0.5,0.2575,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.08079376328844791,0.6666666666666666,0.0,0.5547945205479452,0.28674304418985275,1.0,1.0,1.0,1.0,0.7606676752125519,0.0,0.0,0.6064519592762934,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.04672897196261682,0.6666666666666666,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.22870478413068843,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
47,239686.0,0.17647058823529413,0.75,0.2432247048925844,0.7160970023872366,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.2,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.23936924167257265,0.6666666666666666,0.0,0.035530821917808215,0.2346972176759411,1.0,1.0,1.0,1.0,0.6764394286607209,0.3055690072639225,0.0,0.7229443153439452,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,1.0,0.8,0.05607476635514018,0.6666666666666666,0.5,0.47249647390691113,0.6666666666666666,1.0,1.0,0.19603267211201866,0.07861060329067641,0.0,0.0,0.4125,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.0,0.0,0.0,0.0
48,249700.0,0.0,1.0,0.7140541860284251,0.6396174298214561,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.8,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.004252303330970942,0.6666666666666666,0.0,0.6986301369863013,0.2710310965630115,1.0,1.0,1.0,1.0,0.7275596519080012,0.0,0.0,0.574310666228929,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.75,0.5825105782792666,0.6666666666666666,1.0,1.0,0.0,0.26691042047531993,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
49,113000.0,1.0,0.25,0.0,0.15700620080714245,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.0,1.0,0.3333333333333333,0.5,0.6544117647058824,0.03278688524590164,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3150684931506849,0.12045826513911621,1.0,0.75,1.0,1.0,0.2511284641118965,0.3467312348668281,0.0,0.499329741504527,0.0,0.0,0.6666666666666666,0.0,0.25,1.0,0.3333333333333333,0.5,1.0,0.0,0.2,0.0,0.27102803738317754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847826086956522,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,1.0
50,127000.0,0.0,0.75,0.5111538952777819,0.4492224379647878,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.3014705882352941,0.6885245901639345,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.13518781006378455,0.6666666666666666,0.0,0.0821917808219178,0.1563011456628478,1.0,1.0,1.0,1.0,0.4041642930847691,0.0,0.0,0.2603582172264409,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.38317757009345793,0.3333333333333333,0.25,0.27221438645980256,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
51,177000.0,0.2352941176470588,0.75,0.548553126603998,0.7576190429120837,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.07352941176470588,0.18032786885245902,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.032246633593196315,0.6666666666666666,0.0,0.261986301369863,0.12995090016366614,1.0,0.75,1.0,1.0,0.2956932088354285,0.3273607748184019,0.0,0.5063568162842453,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.09345794392523364,1.0,0.5,0.2736248236953456,0.6666666666666666,1.0,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
52,114500.0,0.17647058823529413,0.25,0.3105681704185925,0.3351308656500338,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.4,1.0,0.75,0.2,0.5555555555555556,0.625,0.5294117647058824,0.9344262295081968,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.34931506849315064,0.1335515548281506,1.0,0.5,1.0,1.0,0.31175043533496716,0.0,0.6293706293706294,0.37908532497674274,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.4,0.19626168224299065,0.3333333333333333,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.1306884480746791,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.025806451612903226,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
53,110000.0,0.4117647058823529,0.25,0.9409340561913053,0.49688751990805446,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.045454545454545456,0.8,1.0,0.25,0.8,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.0,0.0,0.1,0.1,0.25,0.0,0.0,1.0,0.5,0.75,0.75,1.0,0.5,0.01842664776754075,0.8333333333333333,0.48303934871099047,0.0,0.1335515548281506,1.0,0.5,0.0,1.0,0.31175043533496716,0.0,0.0,0.1706427770670893,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.2,0.4392523364485981,0.3333333333333333,0.5,0.3638928067700987,0.6666666666666666,1.0,1.0,0.12368728121353557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
54,326099.9999999999,0.0,0.75,0.53627051180854,0.8776353881680414,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.5,0.4,1.0,0.75,0.8,0.8888888888888888,0.5,0.1838235294117647,0.3278688524590164,0.0,1.0,0.2,0.30000000000000004,0.25,0.0,0.6666666666666666,1.0,0.5,1.0,0.75,1.0,1.0,0.3206945428773919,0.6666666666666666,0.0,0.0136986301369863,0.3014729950900164,1.0,0.75,1.0,1.0,0.7900984664106407,0.0,0.0,0.6350233927264921,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.23364485981308408,1.0,0.75,0.6304654442877292,0.6666666666666666,1.0,1.0,0.9999999999999999,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
